Student_ID,Age,Gender,CGPA,Internships,Projects,Coding_Skills,Communication_Skills,Aptitude_Test_Score,Soft_Skills_Rating,Certifications,Backlogs,Placement_Status,Degree_B.Tech,Degree_BCA,Degree_MCA,Branch_Civil,Branch_ECE,Branch_IT,Branch_ME
5806,20,1,6.12,0,3,4,8,52,5,1,1,0,False,True,False,True,False,False,False
8691,24,1,8.19,2,5,8,6,75,6,2,0,1,True,False,False,False,False,False,False
15187,20,1,7.59,1,4,7,4,69,8,2,0,0,False,True,False,False,False,False,False
45342,21,0,8.39,1,4,6,6,75,7,2,0,1,False,True,False,False,False,True,False
23242,23,1,7.34,2,5,8,6,56,5,2,0,1,False,False,False,False,False,False,False
19670,23,0,6.81,0,3,4,3,69,6,1,0,0,True,False,False,False,False,False,True
23441,18,1,7.94,1,4,5,7,74,5,2,0,1,True,False,False,True,False,False,False
27346,20,0,6.84,1,3,5,6,55,6,1,1,1,True,False,False,False,False,True,False
18768,18,1,7.15,1,4,7,7,85,6,2,0,1,False,False,False,False,False,True,False
36584,18,0,7.66,1,4,6,4,78,5,2,1,0,False,False,False,True,False,False,False
9164,23,0,5.91,0,3,5,8,49,6,1,1,0,False,False,True,False,False,False,True
38698,21,0,5.69,2,4,8,5,58,5,2,2,0,True,False,False,False,False,False,False
43605,23,1,6.18,0,4,7,6,45,5,2,2,0,True,False,False,False,False,False,False
11372,21,1,6.84,0,2,2,3,72,7,1,0,0,False,False,False,True,False,False,False
43007,24,0,6.76,1,4,8,3,59,6,2,0,0,True,False,False,False,False,False,False
23110,23,0,6.74,1,4,6,6,59,6,2,0,1,False,False,False,False,False,False,False
604,20,0,5.43,0,2,2,4,43,7,1,3,0,False,False,False,False,False,True,False
14495,24,0,7.34,1,4,5,6,91,6,2,0,1,True,False,False,True,False,False,False
45401,18,1,7.33,2,4,6,5,95,7,2,0,1,True,False,False,False,False,True,False
42609,23,0,7.58,1,5,8,5,85,5,3,0,1,False,False,True,False,False,True,False
23962,24,0,6.02,2,5,9,5,49,5,2,2,0,True,False,False,False,False,True,False
16039,21,0,6.7,0,3,5,2,74,4,2,1,0,True,False,False,False,True,False,False
23807,23,0,7.72,1,5,8,4,75,6,2,0,0,True,False,False,False,False,False,False
29273,19,1,8.04,3,5,7,8,82,6,2,0,1,True,False,False,False,False,False,False
47038,18,0,7.27,2,4,7,7,61,6,2,1,1,False,False,True,False,False,False,True
29356,23,1,6.39,0,4,6,8,54,7,2,1,0,False,False,True,False,False,True,False
38819,18,1,8.05,1,5,9,5,81,5,3,1,1,False,False,True,False,False,False,False
35574,21,1,6.97,1,4,6,7,55,6,2,2,0,True,False,False,False,False,False,True
22104,18,1,7.4,3,4,7,5,84,5,2,0,1,False,False,False,False,False,True,False
40535,18,0,8.29,1,5,9,6,87,6,3,1,1,False,True,False,False,True,False,False
17217,24,1,6.47,0,3,3,7,66,6,1,2,0,False,True,False,True,False,False,False
36509,21,1,6.07,0,3,4,5,59,6,1,2,0,True,False,False,True,False,False,False
9696,21,0,5.52,0,2,3,5,58,6,1,1,0,True,False,False,False,True,False,False
22353,22,1,6.9,1,4,7,4,70,5,2,0,0,False,False,True,False,False,False,False
20761,24,1,7.43,1,5,8,7,65,6,2,0,1,True,False,False,False,False,True,False
36968,18,1,8.34,1,4,6,6,68,4,2,1,1,False,True,False,False,False,False,True
26958,24,0,4.93,0,3,5,5,52,6,1,1,0,False,True,False,False,False,True,False
43518,24,1,7.01,2,4,7,8,78,7,2,1,1,False,False,True,False,False,False,True
26000,23,1,5.65,1,3,5,6,64,6,2,2,0,False,False,False,False,False,True,False
17916,22,0,8.09,2,5,8,7,66,8,2,0,1,False,False,False,False,False,True,False
36447,22,0,6.09,0,3,4,4,43,6,1,3,0,True,False,False,False,False,False,True
22933,20,1,4.66,0,3,5,4,35,8,1,2,0,False,False,True,False,False,True,False
34230,22,1,7.89,2,4,7,5,85,6,2,0,1,False,False,True,False,False,False,True
10940,21,0,5.13,0,2,2,4,52,5,1,2,0,False,False,False,True,False,False,False
34449,21,1,4.61,0,2,4,10,53,4,1,2,0,False,False,True,False,False,False,True
12823,19,1,6.03,0,4,8,6,59,6,2,1,0,False,False,True,False,False,False,False
21656,18,1,8.1,3,5,7,2,86,6,2,0,0,False,False,False,False,True,False,False
32367,22,0,5.89,0,3,4,6,65,5,1,3,0,False,False,True,True,False,False,False
30319,18,0,6.16,0,3,4,5,71,5,1,2,0,False,True,False,False,False,True,False
2911,22,1,7.73,2,5,8,3,63,5,2,2,0,False,True,False,True,False,False,False
12839,19,0,7.17,3,5,8,5,84,6,3,0,1,False,False,True,False,False,False,True
49097,20,0,7.78,0,4,6,4,74,7,2,1,0,False,False,False,False,False,False,True
37541,19,1,7.57,2,5,9,4,75,7,3,0,0,False,False,True,False,False,False,False
28625,20,0,6.24,0,3,4,5,56,4,1,2,0,False,True,False,True,False,False,False
27532,19,0,7.88,2,4,5,6,77,6,2,0,1,True,False,False,False,True,False,False
20592,22,0,6.4,0,3,4,7,57,10,1,2,0,True,False,False,False,True,False,False
19586,19,1,8.44,1,4,6,7,99,5,2,0,1,False,True,False,False,False,False,True
19244,24,0,7.0,1,4,6,3,76,5,2,0,0,True,False,False,False,False,True,False
2287,20,1,8.22,2,4,6,7,89,6,2,0,1,False,False,True,False,True,False,False
28214,19,1,6.85,1,4,8,5,87,7,3,0,1,False,False,True,False,False,True,False
33812,24,1,6.83,1,4,6,6,62,5,2,1,1,False,False,False,True,False,False,False
21872,23,1,5.19,0,2,2,4,72,4,1,3,0,False,False,False,False,False,False,True
31608,24,0,7.16,0,4,6,4,91,6,2,0,0,False,False,False,False,True,False,False
41393,18,0,4.5,0,2,4,8,54,7,1,2,0,True,False,False,False,False,True,False
30497,22,1,6.57,0,4,7,6,48,7,2,0,0,True,False,False,False,False,True,False
33489,23,0,7.74,1,4,7,5,82,6,2,0,1,False,False,False,False,False,True,False
15143,20,1,8.4,0,4,5,7,84,5,2,0,1,False,False,False,True,False,False,False
16897,22,0,7.77,1,5,8,4,87,5,3,0,0,False,False,False,False,False,False,True
4118,20,1,5.38,0,3,5,6,41,8,1,3,0,False,False,False,False,True,False,False
24924,20,0,7.34,2,5,9,6,61,4,3,0,1,False,True,False,False,False,False,False
1246,24,0,7.9,2,5,8,6,81,6,3,0,1,False,False,False,False,True,False,False
13590,22,1,6.47,2,4,7,6,66,6,2,2,0,False,False,False,False,False,True,False
25384,23,0,7.89,3,5,10,7,79,6,3,1,1,True,False,False,False,True,False,False
11238,24,0,6.63,1,3,5,7,73,3,2,0,1,True,False,False,False,False,False,True
36091,20,0,5.56,1,4,7,5,51,4,2,2,0,False,False,False,False,True,False,False
23342,24,0,8.42,1,4,6,8,75,5,2,0,1,False,False,True,False,False,False,True
31916,24,1,7.86,0,4,5,8,90,6,2,1,1,False,False,False,False,True,False,False
17487,22,1,8.84,2,5,8,5,82,5,3,1,1,True,False,False,True,False,False,False
26328,18,0,8.36,0,4,6,7,82,5,2,0,1,False,True,False,False,True,False,False
1188,23,1,5.56,1,3,5,7,35,4,1,1,0,False,True,False,False,False,False,False
33609,23,0,7.42,1,5,8,7,69,3,2,1,1,False,True,False,False,True,False,False
23677,22,0,6.15,1,3,5,9,52,4,1,2,0,False,False,True,False,False,False,False
49865,18,0,6.61,1,3,5,8,72,5,2,2,0,True,False,False,False,False,False,False
43147,22,1,6.73,0,3,3,7,69,5,1,0,0,False,False,False,False,False,False,True
42145,24,0,6.56,2,4,6,5,51,6,2,0,0,True,False,False,False,False,False,False
10071,22,0,7.51,0,3,4,6,69,5,1,0,0,False,False,True,False,True,False,False
35602,21,0,6.54,2,3,5,6,59,6,1,0,1,False,False,True,True,False,False,False
25071,19,1,7.7,1,5,10,6,66,5,3,0,1,False,False,True,False,True,False,False
29428,22,1,7.11,1,4,7,4,75,4,2,0,0,False,True,False,False,False,True,False
40012,21,0,8.79,0,4,4,6,93,7,2,0,0,False,False,False,False,False,False,True
18011,18,1,6.01,1,3,3,5,71,6,1,1,0,False,False,True,False,True,False,False
21516,22,0,8.93,1,6,10,5,93,6,3,0,1,False,False,True,False,False,False,True
23371,18,1,6.8,1,4,7,8,61,5,2,1,1,False,False,False,False,False,True,False
37093,19,0,7.33,0,4,6,5,63,6,2,0,1,False,False,True,False,True,False,False
3448,20,0,6.66,0,4,6,2,54,5,2,0,0,False,False,True,False,False,False,False
30684,20,1,6.96,0,4,8,4,60,2,2,2,0,False,True,False,False,False,False,False
7085,24,1,8.77,1,5,7,7,83,6,2,0,1,False,False,False,False,True,False,False
5614,23,0,5.88,1,4,8,6,69,5,2,1,0,False,True,False,False,False,True,False
42950,20,1,7.97,3,5,8,7,90,6,3,0,1,False,False,True,False,False,True,False
13342,20,0,7.13,0,3,3,7,68,6,1,0,0,False,False,True,True,False,False,False
3366,22,1,7.42,1,3,3,1,85,6,1,1,0,False,True,False,False,False,False,True
37708,24,1,6.0,0,3,3,6,62,6,1,1,0,False,False,True,False,True,False,False
36406,19,1,8.35,2,5,8,5,73,7,2,0,1,False,False,True,False,True,False,False
15248,22,1,6.6,1,3,5,3,68,6,2,0,0,False,True,False,False,True,False,False
31075,22,1,8.77,1,5,9,5,75,3,3,0,1,False,True,False,False,False,False,True
29409,22,1,7.02,0,3,2,5,78,4,1,2,0,False,True,False,True,False,False,False
11267,18,0,7.67,1,4,5,6,76,6,2,0,1,False,True,False,False,False,False,True
42311,19,0,7.34,0,3,4,6,78,4,1,2,0,True,False,False,False,True,False,False
10453,21,0,7.01,1,4,5,3,76,5,2,1,0,True,False,False,False,False,False,False
6083,20,0,6.79,0,4,8,5,59,5,2,1,1,False,False,True,False,False,False,False
6722,22,1,5.12,0,2,1,6,51,6,0,1,0,True,False,False,False,False,False,False
27183,23,1,6.23,2,4,7,5,70,4,2,2,0,True,False,False,True,False,False,False
12216,24,0,6.18,0,3,4,4,67,6,1,1,0,False,False,False,False,True,False,False
44669,20,0,7.9,2,5,8,7,64,6,2,0,1,False,False,True,True,False,False,False
25069,19,1,6.58,0,4,8,2,76,4,2,0,0,True,False,False,True,False,False,False
6315,22,0,6.62,0,3,4,4,76,6,1,1,0,False,True,False,False,False,False,True
1236,18,1,5.42,0,3,5,8,60,6,2,2,0,False,False,False,False,False,False,True
40315,23,0,8.62,2,5,9,2,78,4,3,0,0,False,False,False,False,False,True,False
13229,18,1,7.16,0,4,6,5,71,7,2,0,1,False,True,False,False,True,False,False
47014,23,1,7.12,1,4,7,6,58,4,2,0,1,False,False,False,False,False,False,False
41976,22,0,5.2,0,3,6,3,59,5,2,3,0,False,False,True,False,False,False,False
49522,20,0,7.71,2,5,8,6,86,6,3,0,1,False,True,False,False,False,False,False
10582,22,0,7.72,2,5,10,5,85,5,3,0,1,False,False,True,False,False,True,False
47341,20,0,6.01,0,4,6,7,54,6,2,1,0,True,False,False,False,True,False,False
25017,18,0,7.8,1,4,6,6,69,4,2,1,1,False,False,False,True,False,False,False
48568,22,1,5.05,0,2,2,8,35,6,0,2,0,True,False,False,False,False,False,True
46416,18,1,7.89,3,5,9,7,69,6,3,0,1,True,False,False,False,True,False,False
1760,22,0,7.44,1,4,7,5,65,8,2,0,1,True,False,False,False,False,False,True
40532,24,0,8.05,1,6,10,8,82,7,3,0,1,True,False,False,False,True,False,False
49140,20,0,6.6,0,3,3,3,62,4,1,0,0,False,False,False,False,False,False,True
10327,23,1,7.18,1,3,4,6,56,5,1,0,0,True,False,False,True,False,False,False
2088,21,0,5.46,0,2,3,1,35,8,1,2,0,False,False,True,False,False,True,False
8386,24,1,6.88,0,3,5,4,58,4,1,0,0,False,False,True,False,False,False,False
46845,19,0,6.0,1,3,5,6,54,6,1,3,0,False,True,False,False,False,True,False
18208,18,0,8.16,2,5,9,4,77,6,3,0,0,False,False,False,False,True,False,False
9742,21,1,5.54,0,2,3,6,69,8,1,1,0,False,True,False,True,False,False,False
25571,22,1,7.73,2,4,6,5,82,7,2,1,1,False,False,False,True,False,False,False
20152,18,0,5.15,2,3,5,5,48,6,1,1,0,True,False,False,False,True,False,False
27352,22,1,7.0,0,3,4,3,60,6,1,0,0,False,False,True,False,False,False,True
15842,24,1,6.89,0,3,3,3,68,4,1,0,0,False,False,True,True,False,False,False
18621,23,0,6.0,1,4,8,6,44,5,2,2,0,False,False,False,False,False,False,False
7237,20,1,6.79,1,3,5,8,68,6,2,0,1,False,False,True,False,True,False,False
40984,22,1,6.94,0,3,4,5,79,4,1,0,0,False,False,True,False,True,False,False
25512,21,0,6.89,1,4,7,2,72,5,2,0,0,False,False,True,False,False,False,True
39209,22,1,7.98,3,5,9,5,86,7,3,0,1,True,False,False,False,False,False,False
6775,22,1,5.85,0,4,7,6,56,5,2,3,0,True,False,False,False,False,False,False
10945,24,0,7.54,0,4,6,7,87,4,2,0,1,False,False,True,False,False,False,False
12391,22,1,7.16,1,5,8,3,60,5,2,1,0,True,False,False,False,False,True,False
19121,20,0,7.56,1,4,7,5,95,7,2,1,1,True,False,False,False,False,False,False
15899,18,0,6.33,1,3,4,9,56,7,1,1,0,True,False,False,False,True,False,False
290,19,0,7.31,0,3,4,5,56,5,1,0,0,False,False,False,False,False,True,False
4218,19,1,8.85,2,5,7,6,62,7,2,0,1,False,True,False,False,False,True,False
33899,20,1,8.82,2,4,6,4,80,6,2,0,0,True,False,False,True,False,False,False
6889,21,0,5.98,0,3,6,4,61,6,2,1,0,False,True,False,True,False,False,False
9720,20,0,7.74,0,4,6,5,81,7,2,2,0,True,False,False,False,False,False,True
4924,21,0,6.14,0,3,4,6,64,7,1,2,0,False,False,False,False,False,False,True
5182,21,1,6.69,0,3,4,6,65,4,1,0,0,True,False,False,False,True,False,False
44822,20,0,8.25,1,4,5,6,94,6,2,0,1,False,False,True,False,False,False,True
48447,20,0,6.23,1,3,4,5,63,7,1,2,0,True,False,False,False,True,False,False
48014,20,0,5.61,1,3,5,7,59,7,1,1,0,False,True,False,False,False,False,False
44616,22,0,7.44,1,4,7,5,77,6,2,0,1,False,False,False,False,False,False,False
33286,19,1,5.47,1,3,5,5,52,5,1,2,0,False,False,True,False,False,False,False
2478,22,0,6.89,1,3,5,7,68,5,2,2,0,False,True,False,True,False,False,False
5860,21,1,6.79,0,3,4,6,77,4,1,1,0,True,False,False,False,False,False,True
25467,20,0,6.94,0,4,7,6,50,5,2,2,0,False,True,False,False,False,True,False
13207,24,0,6.15,0,3,5,6,69,6,2,3,0,True,False,False,False,True,False,False
1013,21,1,7.51,1,4,6,8,63,5,2,1,1,True,False,False,False,True,False,False
35211,22,0,5.3,0,2,3,7,54,7,1,2,0,False,False,False,False,False,False,True
8009,22,0,8.24,1,5,8,6,74,5,2,0,1,False,False,False,False,False,True,False
7598,23,0,6.28,0,3,3,7,58,7,1,3,0,False,False,True,True,False,False,False
10269,21,0,7.07,1,4,7,8,85,6,2,0,1,False,True,False,False,False,False,True
36915,18,0,7.02,0,2,1,5,53,6,0,0,0,False,True,False,True,False,False,False
39182,23,0,6.21,0,2,2,7,68,5,1,1,0,False,False,True,True,False,False,False
41414,24,0,7.65,1,4,6,4,72,7,2,0,0,False,False,False,False,False,True,False
29682,21,1,7.98,1,5,10,6,79,8,3,0,1,True,False,False,False,False,False,False
10338,23,0,5.83,0,4,7,6,66,5,2,2,0,False,False,False,False,False,True,False
30080,18,0,7.21,1,3,4,4,72,6,1,2,0,False,False,False,False,False,False,False
45191,19,1,5.95,0,3,5,4,60,6,2,2,0,False,True,False,False,True,False,False
794,23,1,6.54,0,3,4,4,72,5,1,0,0,False,True,False,False,False,False,True
31484,22,0,6.66,0,4,8,5,57,4,2,1,1,True,False,False,False,False,True,False
32389,22,1,6.67,2,4,7,8,63,5,2,1,1,False,True,False,True,False,False,False
8758,19,0,7.68,3,4,7,1,77,5,2,0,0,False,False,True,True,False,False,False
20232,18,0,7.6,2,4,7,4,77,6,2,0,0,True,False,False,True,False,False,False
4536,23,1,6.68,0,4,6,5,58,6,2,0,1,True,False,False,False,False,True,False
19529,19,1,8.09,0,4,6,5,77,7,2,0,1,True,False,False,False,False,False,True
4611,24,1,8.23,1,4,6,7,93,6,2,0,1,False,True,False,False,False,False,False
29466,23,0,7.26,1,5,9,6,78,7,3,0,1,False,True,False,False,False,False,False
30142,23,0,7.68,1,4,6,5,71,7,2,1,1,False,False,True,False,True,False,False
4631,19,0,7.13,2,4,7,4,65,6,2,0,0,False,True,False,False,False,True,False
43459,24,1,7.61,0,4,6,6,67,4,2,0,1,False,False,False,False,False,False,False
8888,20,0,9.41,2,5,8,4,100,5,3,0,0,False,False,True,False,False,False,True
24883,23,1,5.67,0,3,4,5,54,7,1,2,0,False,True,False,False,False,True,False
35855,23,0,6.75,1,3,5,5,57,5,1,1,1,False,True,False,False,False,False,False
133,19,0,7.65,1,4,7,5,98,6,2,1,1,True,False,False,False,True,False,False
32208,18,1,5.61,1,3,6,5,45,3,2,1,0,False,False,False,False,False,False,False
14084,22,1,5.45,1,3,4,5,35,6,1,2,0,False,True,False,False,False,False,True
11002,18,1,7.58,2,5,9,6,81,6,3,2,0,True,False,False,False,False,True,False
1910,20,0,4.75,1,3,6,6,51,6,2,2,0,False,True,False,False,False,True,False
40523,21,1,6.64,0,2,2,4,54,4,1,2,0,False,True,False,False,True,False,False
26450,22,1,7.69,2,4,7,5,63,6,2,0,1,False,False,False,True,False,False,False
21206,18,1,5.99,2,4,7,5,44,5,2,1,0,True,False,False,False,False,False,False
46486,20,0,7.58,2,4,5,7,60,5,2,1,1,False,True,False,False,True,False,False
39910,18,1,7.77,3,4,7,5,66,6,2,0,1,False,True,False,False,False,False,False
48698,22,0,7.1,0,4,6,6,72,7,2,0,1,True,False,False,False,True,False,False
3049,23,0,6.98,1,4,6,7,71,5,2,0,1,True,False,False,True,False,False,False
39089,23,1,6.72,0,4,6,3,82,5,2,0,0,False,False,True,False,False,False,False
1404,19,1,6.46,1,4,6,5,70,7,2,3,0,False,False,True,True,False,False,False
36077,22,0,8.34,2,5,7,7,89,4,2,0,1,False,True,False,False,True,False,False
14786,23,1,8.08,0,4,4,4,91,6,2,1,0,False,True,False,True,False,False,False
820,22,0,6.69,2,3,5,6,75,5,2,0,1,True,False,False,False,False,False,True
49114,23,0,7.36,0,3,4,4,82,6,2,1,0,False,False,False,False,False,False,True
36123,18,1,7.3,0,3,4,4,82,7,2,0,0,True,False,False,False,False,True,False
26350,21,0,6.19,1,3,5,8,62,8,2,2,0,False,False,False,True,False,False,False
35126,21,0,6.24,0,3,5,9,55,4,1,2,0,True,False,False,False,False,True,False
39313,20,1,7.93,1,4,6,5,70,7,2,1,1,False,False,True,False,False,True,False
24623,20,0,6.99,0,4,7,5,63,7,2,2,0,False,True,False,False,False,True,False
29389,22,1,7.09,0,4,5,6,75,3,2,0,1,False,False,False,True,False,False,False
34034,23,0,6.7,0,4,7,5,59,5,2,0,1,False,True,False,False,False,False,False
17266,19,0,6.08,0,3,3,5,46,7,1,3,0,False,False,True,False,True,False,False
8349,20,1,7.37,1,5,8,5,77,7,2,1,1,True,False,False,False,False,True,False
44221,22,0,6.0,1,4,6,7,54,4,2,1,0,False,True,False,False,True,False,False
7641,23,1,6.53,0,4,6,5,61,6,2,0,1,True,False,False,False,False,False,True
46880,18,0,5.7,0,2,2,6,60,5,1,1,0,False,False,False,False,False,False,True
5473,21,0,5.81,0,3,5,4,57,6,1,2,0,False,False,True,False,False,True,False
8065,24,0,4.89,1,2,3,6,40,6,1,1,0,False,False,False,True,False,False,False
14116,22,0,8.78,1,5,7,5,86,6,2,1,1,False,True,False,False,False,False,True
21089,21,1,7.15,1,5,8,5,77,7,2,0,1,False,False,True,False,True,False,False
48179,19,0,7.34,1,4,5,6,79,5,2,1,1,False,True,False,False,True,False,False
12950,18,1,5.97,0,3,4,4,57,5,1,2,0,False,False,True,True,False,False,False
39302,19,1,8.38,0,4,5,7,92,6,2,0,1,False,True,False,True,False,False,False
26703,23,0,6.95,1,3,4,6,68,7,1,2,0,True,False,False,False,False,False,True
43122,20,0,8.95,2,5,8,3,86,4,3,0,0,True,False,False,False,True,False,False
13228,24,0,4.59,0,1,1,8,43,3,0,1,0,False,True,False,False,False,False,True
24939,22,1,6.51,0,4,8,5,70,5,2,1,1,False,False,False,False,False,True,False
2556,19,0,7.75,2,4,7,4,71,4,2,0,0,False,False,False,False,False,False,False
49004,18,1,6.39,0,3,3,4,83,5,1,3,0,False,True,False,True,False,False,False
36264,23,0,7.38,3,4,7,4,74,7,2,0,0,False,False,True,True,False,False,False
13896,21,0,8.91,1,4,6,5,76,5,2,0,1,False,False,True,False,False,False,False
45843,19,1,6.32,0,2,2,5,55,7,1,1,0,False,False,False,True,False,False,False
31596,23,0,6.2,1,4,8,4,69,5,2,3,0,False,True,False,False,False,False,False
49957,22,0,6.8,2,3,5,4,69,4,2,0,0,False,True,False,True,False,False,False
33392,20,0,7.46,2,4,7,5,60,5,2,0,1,True,False,False,False,False,False,False
15776,23,0,6.93,2,4,7,3,71,8,2,2,0,True,False,False,False,True,False,False
47239,18,1,6.88,2,4,7,6,80,5,2,1,1,True,False,False,False,False,False,False
1569,22,1,5.73,0,2,3,5,55,4,1,1,0,False,False,False,False,False,False,True
4601,18,0,7.26,0,3,3,5,71,7,1,0,0,False,True,False,True,False,False,False
27766,19,0,5.53,1,3,5,6,68,3,2,1,0,False,False,False,False,False,True,False
3284,20,1,5.67,0,2,1,5,63,6,1,2,0,True,False,False,True,False,False,False
43347,19,0,6.29,0,4,7,5,60,7,2,1,0,False,False,True,False,False,False,False
35717,20,0,7.99,1,5,8,7,87,5,3,1,1,False,False,False,False,False,False,False
15958,18,1,8.45,0,4,5,5,81,5,2,0,1,False,False,False,False,False,False,True
40474,20,1,6.21,0,4,6,6,60,4,2,1,0,False,False,True,False,False,True,False
1943,20,1,8.19,0,4,6,5,100,7,2,0,1,True,False,False,False,False,False,True
49800,20,1,7.02,0,4,5,6,82,4,2,0,1,True,False,False,True,False,False,False
31007,18,0,8.1,2,5,8,5,70,7,2,0,1,False,False,True,False,False,False,False
19256,23,1,7.6,0,3,4,4,85,5,2,0,0,False,False,False,True,False,False,False
15279,18,0,6.21,0,3,4,7,57,7,1,3,0,False,False,True,False,True,False,False
22801,24,0,6.01,0,3,4,5,60,5,1,3,0,False,True,False,False,True,False,False
9000,22,1,6.48,2,4,8,3,48,4,2,2,0,False,False,False,False,False,False,False
39415,18,1,7.36,1,4,7,8,70,9,2,0,1,False,True,False,False,False,False,False
41200,21,1,8.0,0,4,6,5,72,7,2,0,1,False,False,False,True,False,False,False
48176,23,0,6.55,1,4,6,8,67,5,2,0,1,False,False,False,False,False,False,False
25470,23,1,8.07,1,5,9,6,89,6,3,0,1,False,False,True,False,False,False,False
19474,22,0,5.34,0,3,6,4,63,6,2,2,0,False,True,False,False,False,False,False
23844,18,0,6.08,1,3,3,5,62,5,1,1,0,True,False,False,True,False,False,False
33680,22,0,8.04,3,5,8,5,80,3,3,1,1,False,True,False,False,False,False,False
21942,22,0,6.39,0,2,2,7,62,6,1,2,0,False,True,False,False,False,False,True
34171,24,0,6.35,0,3,5,8,81,7,2,1,0,True,False,False,False,False,False,True
19015,24,1,7.09,1,4,5,4,81,4,2,0,0,False,False,False,False,False,True,False
36695,23,1,6.66,0,5,9,4,61,4,3,0,0,False,True,False,False,False,True,False
9858,19,0,7.2,0,4,6,6,69,7,2,0,1,False,False,False,False,False,True,False
34210,21,0,6.97,1,3,5,4,62,6,2,1,0,True,False,False,False,False,True,False
35213,18,0,7.46,0,3,4,6,48,6,1,1,0,False,False,True,True,False,False,False
41362,18,0,6.17,2,3,5,6,66,6,2,2,0,False,False,True,False,False,False,True
41695,19,1,8.03,0,4,6,6,78,6,2,0,1,False,False,False,False,False,False,True
16345,21,0,7.93,1,4,7,3,79,7,2,0,0,False,False,False,True,False,False,False
35774,24,0,7.06,1,5,8,5,64,5,2,0,1,True,False,False,True,False,False,False
14032,21,0,8.45,1,6,10,5,60,7,3,0,1,False,False,True,False,False,False,False
43924,23,0,7.25,0,3,2,6,74,6,1,1,0,False,False,False,True,False,False,False
35046,21,1,6.66,1,3,4,5,69,5,1,0,0,False,False,False,True,False,False,False
25628,22,0,7.31,2,5,9,8,77,4,3,0,1,False,False,True,False,False,False,False
6035,24,1,5.5,0,2,3,6,56,7,1,2,0,False,True,False,False,True,False,False
10358,24,0,7.6,0,4,6,7,95,6,2,0,1,False,True,False,False,True,False,False
27292,19,0,7.84,0,4,5,6,73,5,2,1,1,False,True,False,False,False,False,True
19357,22,0,7.12,0,4,6,4,72,6,2,0,0,False,False,False,False,False,False,True
47329,23,1,9.39,1,6,9,10,95,4,3,1,1,False,False,False,False,False,True,False
42532,18,1,5.81,0,3,4,6,58,4,1,2,0,True,False,False,False,False,False,True
20376,23,0,6.63,0,3,4,7,72,4,1,1,0,False,False,False,False,True,False,False
26230,23,1,6.96,0,5,9,8,96,7,3,1,1,False,False,True,False,False,True,False
20684,18,1,6.53,1,3,3,6,69,4,1,0,0,False,False,False,True,False,False,False
10348,23,0,6.28,0,3,4,8,71,5,1,3,0,False,False,True,True,False,False,False
24680,24,1,6.05,0,3,4,7,55,5,1,1,0,False,False,True,False,False,False,True
43240,22,0,6.6,1,3,5,4,72,5,2,0,0,False,False,False,True,False,False,False
33726,24,0,7.45,0,4,5,6,48,4,1,0,0,False,False,True,False,False,True,False
7957,23,1,7.26,1,3,2,7,90,8,1,0,0,False,False,False,True,False,False,False
5417,20,1,6.78,1,4,7,6,62,5,2,0,1,False,False,False,False,False,False,False
38294,24,1,8.17,3,5,8,7,74,4,2,0,1,False,False,True,False,True,False,False
25002,24,1,6.92,2,3,5,5,68,7,2,2,0,True,False,False,False,False,False,True
7671,21,0,8.08,1,6,10,5,72,4,3,0,1,True,False,False,False,False,True,False
34297,18,1,7.25,1,4,7,5,77,4,2,0,1,True,False,False,False,False,False,False
5194,23,1,6.62,0,3,4,6,80,4,2,1,0,False,True,False,False,False,False,True
37602,24,0,6.87,0,4,6,5,73,6,2,0,1,False,True,False,False,False,False,False
6117,20,0,9.8,3,6,10,5,100,5,3,0,1,False,True,False,False,False,True,False
34763,22,1,8.23,2,5,8,8,70,6,2,0,1,False,False,True,False,False,False,True
32054,22,0,6.01,1,4,8,5,50,6,2,1,0,True,False,False,False,False,False,False
7447,18,0,6.34,0,3,4,7,63,3,1,3,0,False,False,False,False,True,False,False
45615,18,1,5.91,1,3,4,7,42,8,1,3,0,False,False,True,True,False,False,False
19761,23,0,7.11,1,5,10,6,68,6,3,0,1,False,False,False,False,False,True,False
13346,24,0,7.65,2,4,6,4,70,6,2,0,0,False,False,True,False,True,False,False
49955,21,0,7.66,1,4,5,6,70,6,2,2,0,False,True,False,True,False,False,False
45799,24,1,6.65,0,4,8,7,62,5,2,0,1,True,False,False,False,False,False,False
49491,23,1,6.46,2,3,5,5,59,6,1,1,0,False,False,False,False,False,False,False
10027,22,1,8.57,0,4,4,6,98,7,2,0,0,False,False,True,False,False,False,True
43961,24,1,7.0,1,4,7,7,71,5,2,1,1,False,False,False,False,True,False,False
39761,18,0,6.08,1,3,5,3,74,5,2,3,0,False,True,False,False,True,False,False
48779,21,0,6.25,0,3,4,5,66,8,1,1,0,True,False,False,False,True,False,False
15441,19,1,6.6,1,4,7,7,72,5,2,0,1,False,True,False,False,True,False,False
14196,20,0,7.04,0,3,4,3,79,5,1,0,0,False,True,False,True,False,False,False
5051,24,0,6.46,1,5,10,8,45,5,3,1,0,True,False,False,False,False,False,False
4613,19,1,7.96,1,4,5,4,84,5,2,0,0,False,True,False,False,True,False,False
435,23,1,5.71,0,3,5,6,59,5,1,1,0,False,False,False,True,False,False,False
20370,21,0,6.49,1,4,6,6,71,4,2,1,0,False,False,False,False,True,False,False
